
18221,01/19/2017 12:00:00 AM,01/19/2017 07:30:00 AM,27000,C674,,City Square,1221,RUSSELL STREET,LITTLE COLLINS STREET,COLLINS STREET,1,FALSE
18150,01/27/2017 07:03:34 AM,01/27/2017 07:04:45 AM,71,C996,,Banks,1171,QUEEN STREET,FLINDERS STREET,FLINDERS LANE,1,FALSE
17433,5/11/2017 14:10,5/11/2017 16:00,6597,13415W,3P TKT A M-F 9:30-16:00,Docklands,1383,VILLAGE STREET,FISHPLATE LANE,COLLINS STREET,5,FALSE
21412,6/08/2017 18:30,6/08/2017 22:23,14000,8344E,,Southbank,591,DODDS STREET,SOUTHBANK BOULEVARD,GRANT STREET,2,FALSE
20865,10/08/2017 12:12,10/08/2017 12:16,251,14233W,,University,1329,SWANSTON STREET,ELGIN STREET,COLLEGE CRESCENT,5,FALSE
21391,01/24/2017 11:06:54 AM,01/24/2017 12:14:36 PM,4062,8321W,2P TKT A M-F 7:30-18:30,Southbank,591,DODDS STREET,SOUTHBANK BOULEVARD,GRANT STREET,5,FALSE
19000,7/08/2017 7:15,7/08/2017 7:16,77,3090N,2P DIS AOT 0:00-23:59,Supreme,894,LONSDALE STREET,WILLIAM STREET,QUEEN STREET,3,FALSE
19163,8/10/2017 6:04,8/10/2017 6:11,440,3413S,,Library,926,LITTLE LONSDALE STREET,SWANSTON STREET,RUSSELL STREET,4,FALSE
21829,09/19/2017 03:41:18 PM,09/19/2017 04:53:23 PM,4325,9435S,1P TKT A M-F 7:30-18:30,Southbank,547,COVENTRY STREET,STURT STREET,DODDS STREET,4,TRUE
18437,10/01/2017 16:59,10/01/2017 18:30,5447,48E,1P SUN 7:30-18:30,Twin Towers,1288,SPRING STREET,LITTLE COLLINS STREET,COLLINS STREET,2,TRUE
17858,01/21/2017 04:18:24 PM,01/21/2017 04:21:05 PM,161,1485W,2P MTR SAT 7:30-20:30,County,839,KING STREET,LONSDALE STREET,LITTLE BOURKE STREET,5,FALSE
18145,09/21/2017 08:36:01 PM,09/21/2017 10:53:34 PM,8253,C1274,,Titles,1171,QUEEN STREET,LA TROBE STREET,LITTLE LONSDALE STREET,1,FALSE
17786,10/21/2017 04:15:23 AM,10/21/2017 04:16:34 AM,71,1386E,,Rialto,839,KING STREET,FLINDERS LANE,FLINDERS STREET,2,FALSE
20357,10/09/2017 14:53,10/09/2017 16:42,6510,7592N,1P RPA M-F 7:30-18:30,Queensberry,1381,VICTORIA STREET,LEVESON STREET,CHETWYND STREET,3,TRUE
18832,12/11/2017 13:39,12/11/2017 13:40,76,2593S,1P TKT A M-SAT 7:30-18:30,County,907,LITTLE BOURKE STREET,KING STREET,WILLIAM STREET,4,FALSE
18058,01/15/2017 03:59:23 PM,01/15/2017 04:01:06 PM,103,C1044,1P SUN 7:30-18:30,Banks,1171,QUEEN STREET,FLINDERS STREET,FLINDERS LANE,1,FALSE
19130,05/27/2017 07:41:59 PM,05/27/2017 10:03:40 PM,8501,3341S,,Regency,926,LITTLE LONSDALE STREET,EXHIBITION STREET,SPRING STREET,4,FALSE
19267,3/03/2017 7:58,3/03/2017 9:15,4578,13232N,LZ 15M M-F 7:30-18:30,Docklands,123,BOURKE STREET,CAPTAIN WALK,ENTERPRIZE WAY,3,FALSE
20707,05/21/2017 07:42:38 AM,05/21/2017 04:08:51 PM,30373,5269W,,Courtney,520,COBDEN STREET,QUEENSBERRY STREET,VICTORIA STREET,5,FALSE
18167,2/01/2017 11:51,2/01/2017 12:20,1748,952E,2P DIS M-SUN 7:30-19:30,Chinatown,627,ELIZABETH STREET,LONSDALE STREET,LITTLE BOURKE STREET,2,FALSE
19695,3/05/2017 14:07,3/05/2017 14:38,1867,C6640,2P SUN 7:30-18:30,Titles,681,FRANKLIN STREET,QUEEN STREET,ELIZABETH STREET,1,FALSE
22134,06/14/2017 12:37:47 PM,06/14/2017 04:39:28 PM,14501,11503S,1/4P M-F 7:30-18:30,West Melbourne,818,JEFFCOTT STREET,KING STREET,SPENCER STREET,4,TRUE
21366,7/04/2017 7:30,7/04/2017 7:36,385,10046N,1P MTR M-F 7:30-19:30,Southbank,1278,SOUTHBANK BOULEVARD,KAVANAGH STREET,FAWKNER STREET,3,FALSE
21161,01/20/2017 11:25:50 AM,01/20/2017 11:53:57 AM,1687,12301S,1P MTR M-F 9:30-18:30,Jolimont,16,ALBERT STREET,MORRISON PLACE,LANSDOWNE STREET,4,FALSE
21259,03/29/2017 10:15:28 AM,03/29/2017 11:32:26 AM,4618,12438N,2P MTR M-SAT 7:30-18:30,Jolimont,1290,ST ANDREWS PLACE,MACARTHUR STREET,LANSDOWNE STREET,3,FALSE
20231,03/21/2017 11:07:34 AM,03/21/2017 02:49:45 PM,13331,C5920,4P TKT A M-F 7:30-18:30,Queensberry,798,HOWARD STREET,QUEENSBERRY STREET,VICTORIA STREET,1,FALSE
19413,08/17/2017 11:43:14 AM,08/17/2017 11:50:20 AM,426,4008N,LZ 30M M-F 7:30-19:30,Magistrates,856,LA TROBE STREET,SPENCER STREET,KING STREET,3,FALSE
19376,07/20/2017 03:15:49 AM,07/20/2017 03:26:40 AM,651,3932N,,Magistrates,856,LA TROBE STREET,KING STREET,WILLIAM STREET,3,FALSE
18977,03/15/2017 04:14:03 PM,03/15/2017 04:17:10 PM,187,C2936,1P MTR M-SAT 7:30-19:30,Hardware,894,LONSDALE STREET,QUEEN STREET,ELIZABETH STREET,1,FALSE
18637,7/07/2017 9:06,7/07/2017 9:13,449,2039S,1/2P MTR M-F 7:30-19:30,Rialto,528,COLLINS STREET,KING STREET,WILLIAM STREET,4,FALSE
21167,10/30/2017 02:49:33 PM,10/30/2017 03:57:07 PM,4054,12313S,1P MTR M-F 9:30-18:30,Jolimont,16,ALBERT STREET,MORRISON PLACE,LANSDOWNE STREET,4,TRUE
21719,4/11/2017 7:30,4/11/2017 7:52,1320,9244N,2P TKT A M-F 7:30-18:30,Southbank,547,COVENTRY STREET,WELLS STREET,ST KILDA ROAD,3,FALSE
18636,05/23/2017 10:06:37 AM,05/23/2017 10:08:13 AM,96,2037S,1/2P MTR M-SAT 7:30-19:30,Rialto,528,COLLINS STREET,KING STREET,WILLIAM STREET,4,FALSE
17630,6/06/2017 12:37,6/06/2017 13:03,1520,13788E,2P TKT A M-SAT 7:30-18:30,Docklands,1398,WATERFRONT WAY,LITTLE DOCKLANDS DRIVE,FOOTSCRAY ROAD,2,FALSE
18681,2/06/2017 16:38,2/06/2017 17:15,2228,2256N,1P TKT A M-SAT 7:30-19:30,Family,911,LITTLE COLLINS STREET,KING STREET,WILLIAM STREET,3,FALSE
21258,03/14/2017 11:49:35 AM,03/14/2017 11:56:33 AM,418,12437S,1P MTR M-SAT 7:30-18:30,Jolimont,1290,ST ANDREWS PLACE,MACARTHUR STREET,LANSDOWNE STREET,4,FALSE
19245,2/10/2017 8:30,2/10/2017 9:23,3163,3575S,3P MTR M-SAT 7:30-20:30,Magistrates,926,LITTLE LONSDALE STREET,SPENCER STREET,KING STREET,4,FALSE
19132,2/02/2017 10:56,2/02/2017 11:35,2390,3343S,LZ 15M M-F 7:30-19:30,Regency,926,LITTLE LONSDALE STREET,EXHIBITION STREET,SPRING STREET,4,FALSE
17491,07/13/2017 12:00:00 AM,07/13/2017 10:58:24 AM,39504,13621W,4P DIS ONLY M-SUN,Docklands,998,MERCHANT STREET,BOURKE STREET,VICTORIA HARBOUR PROMENADE,5,FALSE
18028,12/12/2017 10:21,12/12/2017 10:43,1320,1232E,LZ 15M M-SAT 7:30-18:30,Titles,1171,QUEEN STREET,LITTLE LONSDALE STREET,LONSDALE STREET,2,TRUE
17911,6/12/2017 0:00,6/12/2017 3:27,12476,1528E,,Spencer,1285,SPENCER STREET,BOURKE STREET,LITTLE COLLINS STREET,2,FALSE
20342,10/20/2017 03:08:40 PM,10/20/2017 03:10:45 PM,125,7572N,1P MTR M-SAT 7:30-18:30,Queensberry,1381,VICTORIA STREET,HOWARD STREET,CAPEL STREET,3,FALSE
21003,8/12/2017 16:28,8/12/2017 20:02,12819,11923W,1/4 P MON-SUN 0.00-23.59 AOT,East Melbourne,511,CLARENDON STREET,GEORGE STREET,WELLINGTON PARADE,5,FALSE
19199,8/02/2017 15:02,8/02/2017 18:27,12305,3467S,2P MTR M-SAT 7:30-20:30,Mint,926,LITTLE LONSDALE STREET,WILLIAM STREET,QUEEN STREET,4,FALSE
18222,1/08/2017 11:09,1/08/2017 13:16,7612,C676,1P SUN 7:30-18:30,City Square,1221,RUSSELL STREET,LITTLE COLLINS STREET,COLLINS STREET,1,TRUE
18884,04/24/2017 10:57:06 PM,04/25/2017 12:00:00 AM,3774,C2736,,Princes Theatre,894,LONSDALE STREET,EXHIBITION STREET,SPRING STREET,1,FALSE
20697,12/13/2017 08:43:37 PM,12/13/2017 08:44:00 PM,23,5258E,1P RPA M-SUN 7:30-23:00,Courtney,520,COBDEN STREET,O'CONNELL STREET,VICTORIA STREET,2,FALSE
17183,6/10/2017 15:15,6/10/2017 15:16,78,13015S,2P MTR M-SAT 7:30-18:30,Docklands,528,COLLINS STREET,SPENCER STREET,BATMANS HILL DRIVE,4,FALSE
19390,07/31/2017 08:35:57 PM,07/31/2017 09:56:01 PM,4804,3957S,,Magistrates,856,LA TROBE STREET,SPENCER STREET,KING STREET,4,FALSE
23089,12/30/2017 12:34:25 PM,12/30/2017 01:29:05 PM,3280,13336E,LZ 30M 722 M-Su 7:30-18:30,Docklands,753,HARBOUR ESPLANADE,LA TROBE STREET,BOURKE STREET,2,FALSE
20322,04/24/2017 07:30:00 AM,04/24/2017 06:30:00 PM,39600,C6160,4P MTR M-F 7:30-18:30,Queensberry,192,CHETWYND STREET,QUEENSBERRY STREET,VICTORIA STREET,1,FALSE
19046,08/28/2017 02:03:29 PM,08/28/2017 03:28:37 PM,5108,C3104,2P MTR M-SAT 7:30-20:30,Supreme,894,LONSDALE STREET,WILLIAM STREET,QUEEN STREET,1,FALSE
19840,1/10/2017 20:28,1/10/2017 20:30,120,6584N,,Titles,681,FRANKLIN STREET,QUEEN STREET,ELIZABETH STREET,3,FALSE
19980,09/14/2017 03:21:11 PM,09/14/2017 03:24:22 PM,191,C5572,4P MTR M-SAT 7:30-18:30,Queensberry,1428,WILLIAM STREET,VICTORIA STREET,WALSH STREET,1,FALSE
17450,5/09/2017 7:30,5/09/2017 8:25,3345,13610E,2P TKT A M-SAT 7:30-18:30,Docklands,998,MERCHANT STREET,COLLINS STREET,BOURKE STREET,2,FALSE
17318,02/28/2017 08:15:40 AM,02/28/2017 08:38:38 AM,1378,13281S,2P MTR M-SAT 7:30-18:30,Docklands,131,BRENTANI WAY,GEORGIANA STREET,VILLAGE STREET,4,FALSE
20337,07/23/2017 02:51:13 AM,07/23/2017 02:59:16 AM,483,7565S,,Queensberry,1381,VICTORIA STREET,CAPEL STREET,PEEL STREET,4,FALSE
19569,11/24/2017 03:26:03 AM,11/24/2017 03:30:24 AM,261,4592E,,The Mac,1221,RUSSELL STREET,VICTORIA STREET,LA TROBE STREET,2,FALSE
19003,5/08/2017 14:34,5/08/2017 15:03,1710,3094N,2P DIS AOT 00:00-16:00,Supreme,894,LONSDALE STREET,WILLIAM STREET,QUEEN STREET,3,FALSE
18385,10/15/2017 08:32:48 PM,10/15/2017 09:37:48 PM,3900,C488,,Princes Theatre,647,EXHIBITION STREET,LONSDALE STREET,LITTLE BOURKE STREET,1,FALSE
19529,07/21/2017 12:07:19 PM,07/21/2017 02:06:46 PM,7167,4101W,1/2P TKT A M-SAT 7:30-18:30,Victoria Market,627,ELIZABETH STREET,THERRY STREET,FRANKLIN STREET,5,TRUE
20787,12/30/2017 01:41:34 PM,12/30/2017 01:45:20 PM,226,C9162,2P TKT A M-SAT 7:30-18:30,University,655,FARADAY STREET,SWANSTON STREET,CARDIGAN STREET,1,FALSE
17722,2/02/2017 12:05,2/02/2017 12:35,1784,13916E,LZ 30M 722 M-Su 7:30-18:30,Docklands,36,AQUITANIA WAY,DOCKLANDS DRIVE,CARAVEL LANE,2,FALSE
19258,4/05/2017 20:14,4/05/2017 20:25,664,3594N,3P MTR M-SAT 7:30-20:30,Magistrates,926,LITTLE LONSDALE STREET,SPENCER STREET,KING STREET,3,FALSE
18735,01/28/2017 10:41:09 PM,01/28/2017 11:01:19 PM,1210,2393S,,McKillop,123,BOURKE STREET,QUEEN STREET,ELIZABETH STREET,4,FALSE
17576,05/30/2017 05:57:36 PM,05/30/2017 06:10:53 PM,797,13725W,LZ 30M 722 M-Su 7:30-18:30,Docklands,1097,PEARL RIVER ROAD,DOCKLANDS DRIVE,OBSERVATION DRIVE,5,FALSE
17988,01/15/2017 11:07:37 AM,01/15/2017 11:10:02 AM,145,1355W,,Supreme,1428,WILLIAM STREET,LONSDALE STREET,LITTLE BOURKE STREET,5,FALSE
21859,08/30/2017 07:45:39 PM,08/30/2017 08:04:11 PM,1112,4509W,3P MTR M-F 19:00-20:30,West Melbourne,839,KING STREET,JEFFCOTT STREET,LA TROBE STREET,5,FALSE
17955,05/29/2017 01:01:21 PM,05/29/2017 01:03:17 PM,116,1290E,1P MTR M-F 7:30-16:00,Tavistock,1428,WILLIAM STREET,FLINDERS LANE,FLINDERS STREET,2,FALSE
21371,10/14/2017 12:49:17 AM,10/14/2017 01:15:42 AM,1585,10055S,P10 M-SUN 0:00-23:59 B,Southbank,1278,SOUTHBANK BOULEVARD,RIVERSIDE QUAY,CITY ROAD,4,FALSE
19415,02/17/2017 01:39:16 AM,02/17/2017 01:41:23 AM,127,5311W,,Mint,1428,WILLIAM STREET,A'BECKETT STREET,LA TROBE STREET,5,FALSE
20510,06/18/2017 11:34:19 AM,06/18/2017 11:42:59 AM,520,7739S,,Queensberry,1175,QUEENSBERRY STREET,ERROL STREET,LEVESON STREET,4,FALSE
20111,03/28/2017 06:30:00 PM,03/29/2017 12:00:00 AM,19800,C5664,,Queensberry,163,CAPEL STREET,VICTORIA STREET,WILLIAM STREET,1,FALSE
17832,7/03/2017 21:57,7/03/2017 22:07,559,1449W,,Family,839,KING STREET,BOURKE STREET,LITTLE COLLINS STREET,5,FALSE
19267,12/22/2017 05:56:36 PM,12/22/2017 06:08:27 PM,711,13232N,LZ 15M M-F 7:30-18:30,Docklands,123,BOURKE STREET,CAPTAIN WALK,ENTERPRIZE WAY,3,FALSE
18079,01/14/2017 03:41:34 PM,01/14/2017 03:42:58 PM,84,C1113,1P MTR M-SAT 7:30-19:30,McKillop,1171,QUEEN STREET,BOURKE STREET,LITTLE COLLINS STREET,1,FALSE
18814,9/12/2017 9:41,9/12/2017 9:51,587,2553S,1/2P MTR M-SAT 7:30-19:30,Hardware,907,LITTLE BOURKE STREET,QUEEN STREET,ELIZABETH STREET,4,FALSE
19067,05/23/2017 03:20:19 PM,05/23/2017 03:38:57 PM,1118,3182N,1P MTR M-F 7:30-16:00,County,894,LONSDALE STREET,KING STREET,WILLIAM STREET,3,FALSE
17888,05/19/2017 07:24:05 AM,05/19/2017 07:27:54 AM,229,4474E,,Magistrates,839,KING STREET,LA TROBE STREET,LITTLE LONSDALE STREET,2,FALSE
19404,08/30/2017 12:00:00 AM,08/30/2017 12:52:47 AM,3167,3980N,,Magistrates,856,LA TROBE STREET,SPENCER STREET,KING STREET,3,FALSE
17540,01/19/2017 04:49:18 AM,01/19/2017 04:51:19 AM,121,13670E,,Docklands,826,KARLSRUHE LANE,COLLINS STREET,KEERA WAY,2,FALSE
21174,7/06/2017 11:44,7/06/2017 13:53,7696,12325S,2P MTR M-F 9:30-18:30,East Melbourne,16,ALBERT STREET,LANSDOWNE STREET,EADES STREET,4,TRUE
18816,7/07/2017 9:06,7/07/2017 9:25,1135,2557S,1/2P MTR M-SAT 7:30-19:30,Hardware,907,LITTLE BOURKE STREET,QUEEN STREET,ELIZABETH STREET,4,FALSE
18310,06/19/2017 12:21:24 PM,06/19/2017 12:25:02 PM,218,570E,2P MTR M-SAT 7:30-20:30,Regency,647,EXHIBITION STREET,LITTLE LONSDALE STREET,LONSDALE STREET,2,FALSE
20045,01/20/2017 12:00:00 AM,01/20/2017 07:30:00 AM,27000,C7176,,Queensberry,1214,ROSSLYN STREET,CHETWYND STREET,HOWARD STREET,1,FALSE
18853,4/01/2017 21:50,4/02/2017 0:00,7741,2694N,,Princes Theatre,894,LONSDALE STREET,EXHIBITION STREET,SPRING STREET,3,FALSE
17385,01/30/2017 06:30:00 PM,01/30/2017 10:03:00 PM,12780,13345W,,Docklands,79,BATMANS HILL DRIVE,BOURKE STREET,WATERVIEW WALK,5,FALSE
21599,8/12/2017 23:03,08/13/2017 12:00:00 AM,3406,8873W,,Southbank,202,CITY ROAD,KINGS WAY,POWER STREET,3,FALSE
20509,04/23/2017 01:11:36 PM,04/23/2017 01:19:43 PM,487,7737S,2P DIS M-SUN 0:00-23:59,Queensberry,1175,QUEENSBERRY STREET,ERROL STREET,LEVESON STREET,4,FALSE
21107,10/03/2017 11:52,10/03/2017 13:12,4842,12215S,2P MTR M-F 9:30-18:30,Jolimont,16,ALBERT STREET,NICHOLSON STREET,GISBORNE STREET,4,FALSE
17509,03/22/2017 08:58:20 AM,03/22/2017 09:12:15 AM,835,13639W,LZ 30M 722 M-Su 7:30-18:30,Docklands,810,IMPORT LANE,COLLINS STREET,BOURKE STREET,5,FALSE
19615,08/16/2017 11:20:04 AM,08/16/2017 11:36:09 AM,965,6000N,1P MTR M-SAT 7:30-19:30,Titles,5,A'BECKETT STREET,QUEEN STREET,ELIZABETH STREET,3,FALSE
20730,5/02/2017 18:30,5/02/2017 19:33,3815,12809S,,Drummond,1102,PELHAM STREET,LYGON STREET,DRUMMOND STREET,4,FALSE
20344,01/29/2017 08:08:56 PM,01/30/2017 12:00:00 AM,13864,7574N,,Queensberry,1381,VICTORIA STREET,HOWARD STREET,CAPEL STREET,3,FALSE
18965,07/25/2017 03:45:42 PM,07/25/2017 03:47:05 PM,83,2952N,2P DIS AOT 00:00-16:00,Hardware,894,LONSDALE STREET,QUEEN STREET,ELIZABETH STREET,3,FALSE
18171,1/10/2017 15:41,1/10/2017 16:10,1729,961W,1/2P MTR M-SAT 7:30-19:30,Library,627,ELIZABETH STREET,LITTLE LONSDALE STREET,LONSDALE STREET,5,FALSE
18655,3/12/2017 22:43,3/12/2017 23:06,1378,2153S,,Twin Towers,911,LITTLE COLLINS STREET,EXHIBITION STREET,SPRING STREET,4,FALSE
17518,9/08/2017 11:27,9/08/2017 12:52,5099,13648E,2P MTR M-SAT 7:30-18:30,Docklands,697,GEOGRAPHE STREET,KEERA WAY,ENCOUNTER WAY,2,FALSE
19556,11/01/2017 19:23,11/01/2017 19:27,282,4697Wa,,Courtney,627,ELIZABETH STREET,QUEENSBERRY STREET,VICTORIA STREET,5,FALSE
19722,4/04/2017 7:30,4/04/2017 10:08,9499,C6736,2P TKT A M-SAT 7:30-20:30,Victoria Market,681,FRANKLIN STREET,WILLIAM STREET,QUEEN STREET,1,FALSE
20021,07/25/2017 08:44:23 AM,07/25/2017 05:32:13 PM,31670,7129S,2P TKT A M-F 7:30-18:30,Queensberry,1391,WALSH STREET,KING STREET,MILTON STREET,4,FALSE
18898,12/20/2017 11:06:58 PM,12/21/2017 12:00:00 AM,3182,2822N,,Princes Theatre,894,LONSDALE STREET,RUSSELL STREET,EXHIBITION STREET,3,FALSE
17447,10/31/2017 02:06:19 PM,10/31/2017 02:08:15 PM,116,13446E,2P TKT A M-SAT 7:30-18:30,Docklands,79,BATMANS HILL DRIVE,BOURKE STREET,FISHPLATE LANE,2,FALSE
18116,12/01/2017 8:02,12/01/2017 9:00,3513,C1190,1P MTR M-SAT 7:30-19:30,Hardware,1171,QUEEN STREET,LONSDALE STREET,LITTLE BOURKE STREET,1,FALSE
17218,11/20/2017 05:32:23 AM,11/20/2017 06:55:53 AM,5010,13063S,P5 M-SUN 0:00-23:59,Docklands,528,COLLINS STREET,NAVIGATION DRIVE,MERCHANT STREET,4,FALSE
20861,02/18/2017 12:00:00 AM,02/18/2017 07:30:00 AM,27000,14225W,,University,1329,SWANSTON STREET,ELGIN STREET,COLLEGE CRESCENT,5,FALSE
18795,11/06/2017 1:56,11/06/2017 3:07,4230,2487S,,Spencer,123,BOURKE STREET,SPENCER STREET,KING STREET,4,FALSE
18747,4/03/2017 19:45,4/03/2017 19:51,337,2420N,,RACV,123,BOURKE STREET,WILLIAM STREET,QUEEN STREET,3,FALSE
17325,8/01/2017 7:22,8/01/2017 7:30,434,13301S,,Docklands,1043,NAVIGATION DRIVE,HARBOUR ESPLANADE,COLLINS STREET,4,FALSE
20472,03/18/2017 10:09:04 AM,03/18/2017 10:46:28 AM,2244,10185W,1P TKT A SAT 7:30-12:30,Queensberry,641,ERROL STREET,QUEENSBERRY STREET,VICTORIA STREET,5,FALSE
19740,02/24/2017 02:15:53 PM,02/24/2017 02:41:11 PM,1518,C6792,2P TKT A M-SAT 7:30-20:30,Victoria Market,681,FRANKLIN STREET,WILLIAM STREET,QUEEN STREET,1,FALSE
18713,04/19/2017 09:05:01 AM,04/19/2017 09:28:35 AM,1414,2340N,1P MTR M-SAT 7:30-18:30,Windsor,123,BOURKE STREET,EXHIBITION STREET,SPRING STREET,3,FALSE
17217,10/11/2017 14:49,10/11/2017 14:50,75,13061S,P5 M-SUN 0:00-23:59,Docklands,528,COLLINS STREET,NAVIGATION DRIVE,MERCHANT STREET,4,FALSE
18041,09/30/2017 06:55:36 AM,09/30/2017 07:30:00 AM,2064,977W,,Banks,1171,QUEEN STREET,FLINDERS LANE,FLINDERS STREET,5,FALSE
17562,12/02/2017 11:36,12/02/2017 11:38,117,13711W,3P MTR M-SAT 7.30 - 18.30,Docklands,1405,WATTLE ROAD,LEVEN AVENUE,DOCKLANDS DRIVE,5,FALSE
19934,08/26/2017 11:20:52 PM,08/26/2017 11:27:47 PM,415,C5422,,Queensberry,1428,WILLIAM STREET,WALSH STREET,DUDLEY STREET,1,FALSE
18108,10/01/2017 19:54,10/01/2017 21:24,5411,C1164,,Hardware,1171,QUEEN STREET,LONSDALE STREET,LITTLE BOURKE STREET,1,FALSE
21362,5/04/2017 20:33,5/04/2017 21:34,3658,10038N,,Southbank,1278,SOUTHBANK BOULEVARD,STURT STREET,KAVANAGH STREET,3,FALSE
20726,11/22/2017 06:30:00 PM,11/22/2017 08:51:12 PM,8472,12805S,,Drummond,1102,PELHAM STREET,LYGON STREET,DRUMMOND STREET,4,FALSE
18899,04/28/2017 12:19:46 PM,04/28/2017 01:35:33 PM,4547,2830N,1P MTR M-F 7:30-16:00,Princes Theatre,894,LONSDALE STREET,RUSSELL STREET,EXHIBITION STREET,3,TRUE
20141,11/03/2017 23:27,11/04/2017 0:00,1964,C5742,,Queensberry,163,CAPEL STREET,QUEENSBERRY STREET,VICTORIA STREET,1,FALSE
19123,02/16/2017 08:01:47 AM,02/16/2017 08:07:48 AM,361,3323S,3P MTR M-SAT 7:30-20:30,Regency,926,LITTLE LONSDALE STREET,EXHIBITION STREET,SPRING STREET,4,FALSE
19086,04/21/2017 08:48:02 AM,04/21/2017 08:59:44 AM,702,C3162,2P MTR M-SAT 7:30-20:30,County,894,LONSDALE STREET,KING STREET,WILLIAM STREET,1,FALSE
20804,08/31/2017 10:30:48 AM,08/31/2017 10:40:48 AM,600,14010E,4P TKT A M-F 7:30-18:30,University,1218,ROYAL PARADE,GRATTAN STREET,COLLEGE CRESCENT,2,FALSE
22156,12/25/2017 12:00:00 AM,12/25/2017 07:30:00 AM,27000,C8034,,West Melbourne,78,BATMAN STREET,KING STREET,SPENCER STREET,1,FALSE
20742,06/27/2017 08:24:11 AM,06/27/2017 08:25:34 AM,83,C9020,2P TKT A M-F 7:30-18:30,Drummond,1102,PELHAM STREET,LYGON STREET,DRUMMOND STREET,1,FALSE
19949,10/12/2017 15:15,10/12/2017 18:30,11658,C5470,4P MTR M-SAT 7:30-18:30,Queensberry,1428,WILLIAM STREET,VICTORIA STREET,WALSH STREET,1,FALSE
18604,01/26/2017 02:38:36 AM,01/26/2017 02:39:39 AM,63,1925S,,City Square,528,COLLINS STREET,SWANSTON STREET,RUSSELL STREET,4,FALSE
17937,03/20/2017 07:26:27 AM,03/20/2017 07:27:36 AM,69,1810E,,Tavistock,957,MARKET STREET,FLINDERS LANE,FLINDERS STREET,2,FALSE
17912,02/14/2017 10:00:36 AM,02/14/2017 10:03:41 AM,185,1530E,2P MTR M-F 9:30-16:00,Spencer,1285,SPENCER STREET,BOURKE STREET,LITTLE COLLINS STREET,2,FALSE
20494,10/18/2017 07:30:00 AM,10/18/2017 10:16:13 AM,9973,7671S,1P MTR M-F 7:30-18:30,Courtney,1175,QUEENSBERRY STREET,PEEL STREET,O'CONNELL STREET,4,FALSE
17441,11/21/2017 04:39:35 PM,11/21/2017 04:49:15 PM,580,13608E,2P TKT A M-SAT 7:30-18:30,Docklands,998,MERCHANT STREET,COLLINS STREET,BOURKE STREET,2,FALSE
18608,2/11/2017 19:30,2/11/2017 22:07,9437,1929S,,City Square,528,COLLINS STREET,SWANSTON STREET,RUSSELL STREET,4,FALSE
18414,03/15/2017 07:38:49 AM,03/15/2017 07:40:05 AM,76,C624,2P MTR M-SAT 7:30-20:30,Regency,647,EXHIBITION STREET,LA TROBE STREET,LITTLE LONSDALE STREET,1,FALSE
17662,12/02/2017 18:30,12/02/2017 23:19,17394,13828N,,Docklands,48,AUGUSTA AVENUE,WATTLE ROAD,PEARL RIVER ROAD,3,FALSE
17995,02/17/2017 03:46:49 PM,02/17/2017 03:51:10 PM,261,1365W,1/2P MTR M-SAT 7:30-19:30,Mint,1428,WILLIAM STREET,LITTLE LONSDALE STREET,LONSDALE STREET,5,FALSE
21372,02/21/2017 07:30:00 AM,02/21/2017 08:25:44 AM,3344,8279W,3P TKT A M-F 7:30-18:30,Southbank,591,DODDS STREET,GRANT STREET,MILES STREET,5,FALSE
21333,01/20/2017 12:44:59 AM,01/20/2017 07:30:00 AM,24301,12559S,,Jolimont,1413,WELLINGTON PARADE,JOLIMONT ROAD,CLARENDON STREET,4,FALSE
20267,10/07/2017 14:04,10/07/2017 15:41,5871,C6048,,Queensberry,192,CHETWYND STREET,VICTORIA STREET,STANLEY STREET,1,FALSE
18767,03/19/2017 10:59:18 PM,03/19/2017 11:17:42 PM,1104,2466N,,Family,123,BOURKE STREET,KING STREET,WILLIAM STREET,3,FALSE
18544,06/30/2017 06:56:07 PM,06/30/2017 07:12:28 PM,981,1722N,2P MTR M-F 18:30-20:30,Markilles,670,FLINDERS STREET,SPENCER STREET,KING STREET,3,FALSE
18066,05/30/2017 07:56:28 AM,05/30/2017 08:03:26 AM,418,C1090,1P MTR M-SAT 7:30-19:30,McKillop,1171,QUEEN STREET,LITTLE COLLINS STREET,COLLINS STREET,1,FALSE
18255,3/03/2017 23:25,3/03/2017 23:55,1755,C862,,Library,1221,RUSSELL STREET,LITTLE LONSDALE STREET,LONSDALE STREET,1,FALSE
19142,5/05/2017 12:38,5/05/2017 13:39,3643,3375S,2P MTR M-SAT 7:30-20:30,Regency,926,LITTLE LONSDALE STREET,RUSSELL STREET,EXHIBITION STREET,4,FALSE
21422,02/25/2017 10:41:35 AM,02/25/2017 10:58:08 AM,993,8467W,1P TKT A M-SAT 7:30-18:30,Southbank,1323,STURT STREET,SOUTHBANK BOULEVARD,GRANT STREET,5,FALSE
18683,05/29/2017 01:26:19 PM,05/29/2017 02:39:21 PM,4382,2260N,1P TKT A M-SAT 7:30-19:30,Family,911,LITTLE COLLINS STREET,KING STREET,WILLIAM STREET,3,TRUE
17334,09/14/2017 08:24:46 AM,09/14/2017 08:25:35 AM,49,13578E,1/4P M-F 7:30-18:30,Docklands,1241,SEAFARER LANE,BOURKE STREET,COLLINS STREET,2,FALSE
